month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,4,25.930769230769233,33.746153846153845,44.76923076923077,923.5,195.92307692307693,2.9000000000000004,184.53846153846155,244.30769230769232,378.7692307692308
4,17,25.016666666666666,43.458333333333336,65.08333333333333,920.1416666666668,168.58333333333334,1.2333333333333334,79.58333333333333,276.4166666666667,310.0
7,24,25.846153846153847,42.392307692307696,59.15384615384615,919.6384615384616,182.6153846153846,0.7461538461538461,134.69230769230768,244.46153846153845,315.84615384615387
1,3,24.608333333333334,39.65,71.41666666666667,918.3166666666666,123.41666666666669,1.0166666666666666,184.41666666666663,264.25,394.9166666666667
5,4,23.71666666666667,40.375,72.08333333333333,921.6166666666668,224.08333333333337,0.5166666666666667,399.6666666666667,184.33333333333337,526.0
7,18,26.96153846153846,37.33846153846154,48.53846153846154,918.9,187.46153846153845,2.5076923076923077,376.7692307692308,180.76923076923077,442.0
10,19,26.32307692307692,39.64615384615384,50.53846153846154,917.5692307692308,152.69230769230768,0.8076923076923077,482.46153846153845,164.30769230769232,493.7692307692308
9,22,26.0,42.77692307692307,55.84615384615385,919.6076923076924,206.3846153846154,3.476923076923077,282.15384615384613,222.46153846153845,430.0769230769231
6,9,20.008333333333333,42.791666666666664,86.58333333333333,923.725,209.16666666666663,0.8666666666666667,248.41666666666663,258.0,419.0
4,20,25.566666666666663,37.608333333333334,60.916666666666664,920.0916666666668,199.25,0.5666666666666668,688.8333333333334,100.33333333333331,601.75
10,8,27.646153846153844,39.292307692307695,46.92307692307692,918.0615384615384,157.84615384615384,1.3846153846153846,203.30769230769232,247.76923076923077,374.38461538461536
10,17,23.384615384615383,44.99230769230769,73.76923076923077,921.8307692307692,173.53846153846155,1.7461538461538462,101.76923076923076,240.46153846153845,303.53846153846155
11,27,23.0,40.892307692307696,77.15384615384616,920.0769230769232,220.3846153846154,0.6230769230769231,472.9230769230769,107.3846153846154,447.61538461538464
5,12,25.46923076923077,42.65384615384615,70.15384615384616,920.0769230769232,38.23076923076923,1.0769230769230769,56.76923076923077,269.9230769230769,311.84615384615387
8,2,24.307692307692307,36.292307692307695,54.53846153846154,924.4846153846154,183.46153846153845,3.5384615384615383,88.76923076923077,251.53846153846155,321.38461538461536
3,31,21.3,45.09166666666667,86.66666666666667,919.2333333333332,202.33333333333337,1.5333333333333332,394.0,225.25,493.5
2,13,28.5,34.669230769230765,46.23076923076923,917.7,215.6153846153846,1.4230769230769231,437.0769230769231,181.0,505.84615384615387
5,13,24.725,45.61666666666667,73.0,920.4083333333332,154.5,1.0,10.916666666666666,148.5,150.66666666666666
6,29,25.846153846153847,41.45384615384615,60.84615384615385,919.6076923076924,202.6153846153846,2.169230769230769,323.9230769230769,206.76923076923077,396.6923076923077
11,24,20.72307692307692,46.45384615384615,91.15384615384616,921.0076923076924,57.69230769230769,1.2153846153846155,163.3846153846154,237.92307692307693,317.6923076923077
3,22,19.875,32.324999999999996,75.5,853.6583333333333,149.25,0.475,23.75,293.8333333333333,315.6666666666667
12,3,23.625,44.075,78.16666666666667,918.95,104.66666666666669,0.9666666666666668,326.4166666666667,213.66666666666663,428.6666666666667
2,16,28.592307692307692,38.52307692307692,49.30769230769231,916.9461538461538,209.3846153846154,1.330769230769231,386.0,209.3846153846154,443.0
6,7,27.34166666666667,38.09166666666667,53.416666666666664,921.15,196.58333333333337,1.65,369.0833333333333,192.0,470.9166666666667
5,3,20.241666666666667,42.291666666666664,86.33333333333333,923.075,83.0,0.6833333333333332,169.83333333333334,206.08333333333337,327.4166666666667
1,7,24.475,39.791666666666664,73.0,920.0916666666668,231.08333333333337,0.5916666666666667,181.66666666666663,229.41666666666663,346.8333333333333
2,3,26.04615384615385,41.74615384615385,66.46153846153847,919.8923076923076,224.23076923076923,0.4153846153846154,408.38461538461536,197.15384615384616,473.9230769230769
3,1,23.83076923076923,45.83076923076923,78.61538461538461,916.5307692307692,200.3846153846154,1.5769230769230769,85.53846153846153,263.0769230769231,338.7692307692308
8,7,27.246153846153845,36.48461538461539,46.92307692307692,921.1846153846152,200.3846153846154,3.7615384615384615,65.84615384615384,246.92307692307693,284.84615384615387
10,29,25.76923076923077,41.93846153846153,59.07692307692308,920.1307692307691,141.23076923076923,0.9384615384615383,216.53846153846155,218.15384615384616,389.7692307692308
4,8,25.65833333333333,42.208333333333336,63.166666666666664,918.9833333333332,207.66666666666663,0.7333333333333334,417.5,189.5,497.5833333333333
8,20,27.59166666666667,39.5,46.25,918.225,92.58333333333331,1.5166666666666666,499.5,159.0,544.9166666666666
2,9,26.361538461538466,43.87692307692308,65.15384615384616,917.8307692307692,192.46153846153845,0.8999999999999999,135.84615384615384,244.69230769230768,334.9230769230769
10,7,25.33076923076923,41.57692307692308,63.38461538461539,919.2384615384616,204.0,2.5923076923076924,451.61538461538464,155.3846153846154,489.9230769230769
11,26,24.146153846153844,42.900000000000006,68.23076923076923,918.9692307692308,193.6153846153846,0.4923076923076923,402.84615384615387,159.92307692307693,436.46153846153845
3,20,24.853846153846156,41.08461538461539,73.53846153846153,920.4769230769232,108.3846153846154,1.5923076923076922,88.6923076923077,217.23076923076923,298.6923076923077
5,8,27.34166666666667,44.333333333333336,58.0,919.9416666666666,200.83333333333337,2.558333333333333,30.333333333333332,211.58333333333337,236.66666666666663
5,1,23.33076923076923,41.33076923076923,73.23076923076923,920.9461538461538,194.30769230769232,0.4615384615384615,469.9230769230769,138.3846153846154,499.7692307692308
6,27,24.26923076923077,40.19230769230769,65.46153846153847,920.3923076923076,170.30769230769232,0.2923076923076922,320.0769230769231,192.15384615384616,409.15384615384613
1,30,25.215384615384615,39.62307692307692,70.15384615384616,919.6461538461538,192.3846153846154,0.6538461538461539,492.9230769230769,154.69230769230768,503.0769230769231
11,11,23.93846153846154,44.04615384615385,75.6923076923077,919.3384615384616,79.61538461538461,1.1153846153846154,231.30769230769232,192.46153846153845,332.84615384615387
9,30,26.04615384615385,41.14615384615384,55.0,919.9153846153846,210.15384615384616,1.7000000000000002,100.6153846153846,264.0,324.38461538461536
10,13,27.523076923076925,41.30769230769231,51.15384615384615,918.5538461538462,150.07692307692307,0.7076923076923076,499.2307692307692,122.6153846153846,496.6923076923077
5,16,26.23846153846154,43.06923076923077,62.0,919.9769230769232,207.46153846153845,2.4153846153846152,302.46153846153845,213.30769230769232,430.38461538461536
9,17,27.108333333333334,42.19166666666667,57.166666666666664,918.975,248.5,0.6166666666666667,480.0833333333333,191.83333333333337,527.9166666666666
10,10,27.646153846153844,36.2,46.07692307692308,920.1846153846152,190.53846153846155,1.8076923076923077,384.9230769230769,190.30769230769232,474.2307692307692
8,10,26.592307692307692,40.43076923076923,54.46153846153846,920.9846153846154,185.92307692307693,2.207692307692308,272.2307692307692,198.6153846153846,358.0
6,18,24.946153846153848,44.23076923076923,68.07692307692308,919.5769230769232,210.53846153846155,0.9923076923076924,406.84615384615387,171.6153846153846,447.3076923076923
3,26,25.784615384615385,44.07692307692308,71.0,917.746153846154,108.0,0.8076923076923077,128.6153846153846,248.3846153846154,352.2307692307692
2,13,25.62307692307693,36.76923076923077,62.92307692307692,918.2076923076924,156.3846153846154,0.5615384615384615,347.15384615384613,178.30769230769232,436.3076923076923
7,12,24.423076923076923,41.33076923076923,62.92307692307692,921.0923076923076,202.84615384615384,2.430769230769231,77.0,232.07692307692307,281.61538461538464
6,4,27.0,42.46666666666667,57.333333333333336,919.7916666666666,198.66666666666663,1.758333333333333,343.75,189.5,469.8333333333333
1,24,25.06153846153846,45.15384615384615,72.53846153846153,919.5538461538462,94.15384615384616,1.7461538461538462,37.38461538461539,280.3076923076923,307.7692307692308
4,21,25.441666666666663,38.666666666666664,61.083333333333336,919.8666666666668,170.75,0.5416666666666666,588.0,149.33333333333334,577.75
2,1,26.346153846153847,38.90769230769231,58.07692307692308,917.6538461538462,192.53846153846155,0.8153846153846154,116.84615384615384,217.3846153846154,285.53846153846155
3,22,24.73076923076923,32.86923076923077,69.0,920.1461538461538,188.53846153846155,0.8769230769230769,474.3076923076923,181.0,542.2307692307693
2,10,27.26923076923077,33.88461538461539,52.76923076923077,919.2769230769233,207.23076923076923,1.7000000000000002,565.3846153846154,131.15384615384616,531.1538461538462
1,27,24.930769230769233,38.77692307692307,71.46153846153847,920.8846153846154,93.15384615384616,0.8384615384615385,347.7692307692308,160.46153846153845,415.7692307692308
9,6,21.883333333333336,42.50833333333333,76.16666666666667,921.6666666666666,168.5,1.5416666666666667,106.41666666666669,302.25,375.6666666666667
9,23,22.1,42.483333333333334,70.16666666666667,921.45,207.33333333333337,3.4416666666666664,114.0,317.8333333333333,391.0833333333333
7,13,20.884615384615383,41.64615384615384,79.46153846153847,922.8461538461538,207.07692307692307,3.446153846153846,108.23076923076924,207.23076923076923,259.7692307692308
11,3,23.384615384615383,44.73846153846154,78.23076923076923,920.0230769230768,27.0,1.8692307692307693,456.0769230769231,140.30769230769232,468.46153846153845
11,11,24.015384615384615,43.323076923076925,75.46153846153847,920.4692307692308,23.23076923076923,1.7999999999999998,253.30769230769232,220.23076923076923,413.0769230769231
6,20,19.883333333333333,43.80833333333334,88.5,923.1,181.58333333333337,1.7166666666666668,201.58333333333337,132.41666666666666,286.1666666666667
4,29,23.483333333333334,44.63333333333333,77.58333333333333,921.0,94.66666666666669,0.7333333333333334,188.75,281.6666666666667,432.3333333333333
5,24,26.392307692307693,43.49230769230769,59.0,920.7153846153846,205.23076923076923,2.776923076923077,202.6153846153846,204.23076923076923,327.15384615384613
8,5,25.4,34.815384615384616,48.0,923.5307692307692,198.15384615384616,3.576923076923077,67.46153846153847,269.0769230769231,306.46153846153845
7,20,26.23846153846154,36.30769230769231,52.92307692307692,920.7230769230767,197.3846153846154,1.6076923076923075,417.9230769230769,161.0,458.9230769230769
12,13,24.09166666666667,37.791666666666664,71.08333333333333,919.7,54.5,1.9416666666666669,620.75,101.0,521.3333333333334
9,7,28.35,37.65,46.166666666666664,917.3833333333332,221.5,0.6,391.5833333333333,214.91666666666663,506.6666666666667
11,16,24.415384615384617,41.72307692307693,74.38461538461539,918.2307692307692,111.53846153846152,1.1384615384615384,404.53846153846155,165.3846153846154,449.7692307692308
12,30,23.166666666666668,41.9,77.66666666666667,918.775,188.0,0.5833333333333334,320.75,229.66666666666663,453.5
2,19,23.784615384615385,44.184615384615384,77.3076923076923,919.8076923076924,175.6153846153846,1.2999999999999998,48.46153846153846,166.76923076923077,197.23076923076923
12,15,24.391666666666666,39.291666666666664,72.25,918.5166666666668,160.75,0.6666666666666666,389.75,193.66666666666663,465.1666666666667
7,24,22.861538461538466,39.4076923076923,65.0,922.2769230769233,206.0,2.784615384615385,104.6923076923077,268.46153846153845,340.6923076923077
7,23,22.4,39.79230769230769,71.6923076923077,923.323076923077,202.15384615384616,2.838461538461538,314.7692307692308,206.76923076923077,437.84615384615387
8,21,26.715384615384615,41.36923076923077,53.92307692307692,918.3615384615384,181.53846153846155,1.7999999999999998,103.3846153846154,224.53846153846155,270.38461538461536
4,14,24.9,43.041666666666664,61.666666666666664,920.3416666666668,199.58333333333337,1.475,120.66666666666669,305.1666666666667,393.5833333333333
5,23,24.184615384615384,45.87692307692308,73.46153846153847,919.8384615384616,170.69230769230768,0.9769230769230768,109.15384615384616,254.84615384615384,340.3076923076923
