month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
6,13,21.566666666666663,42.98333333333333,81.66666666666667,922.225,210.0,2.475,162.41666666666666,223.33333333333337,323.3333333333333
2,22,24.63076923076923,42.74615384615385,72.38461538461539,918.3692307692309,175.46153846153845,0.5923076923076923,5.0,283.0,287.46153846153845
12,7,25.625,37.11666666666667,65.58333333333333,918.8583333333332,178.16666666666666,0.5333333333333333,655.75,90.91666666666669,534.0
8,18,27.553846153846152,42.13076923076923,54.76923076923077,918.5769230769232,129.84615384615384,1.2076923076923078,329.2307692307692,204.0,447.3076923076923
11,16,22.9,44.425,81.25,919.9666666666668,179.5,1.425,238.66666666666663,241.0,416.1666666666667
11,8,26.053846153846152,40.53076923076923,59.69230769230769,919.1692307692308,191.53846153846155,0.9769230769230768,352.2307692307692,201.53846153846155,463.46153846153845
2,18,29.584615384615383,37.04615384615385,44.30769230769231,917.1692307692308,211.30769230769232,1.6076923076923075,273.0,245.30769230769232,439.61538461538464
8,6,25.72307692307692,34.63846153846154,47.0,922.8692307692309,202.84615384615384,3.2384615384615385,387.3076923076923,206.84615384615384,473.7692307692308
11,22,24.392307692307693,42.38461538461539,68.46153846153847,918.7307692307692,142.15384615384616,0.6846153846153846,367.0769230769231,147.76923076923077,407.7692307692308
7,3,25.069230769230767,34.48461538461539,55.92307692307692,922.9230769230768,197.0,2.5,361.6923076923077,174.92307692307693,409.2307692307692
10,9,26.13076923076923,43.99230769230769,60.61538461538461,919.2769230769233,63.53846153846154,1.6846153846153844,323.6923076923077,156.6153846153846,412.53846153846155
4,8,26.284615384615385,46.823076923076925,67.0,918.8384615384616,202.3846153846154,1.7923076923076924,23.23076923076923,177.6153846153846,197.23076923076923
8,15,27.430769230769233,42.02307692307692,54.69230769230769,917.4923076923076,163.15384615384616,1.446153846153846,283.53846153846155,206.15384615384616,403.84615384615387
8,10,29.00769230769231,36.09230769230769,41.07692307692308,918.7846153846154,201.53846153846155,3.623076923076923,379.9230769230769,190.30769230769232,477.46153846153845
7,30,24.907692307692308,40.76923076923077,60.30769230769231,920.123076923077,200.92307692307693,3.8461538461538463,236.0,235.53846153846155,407.6923076923077
9,13,28.358333333333334,31.616666666666664,40.5,921.5083333333332,150.16666666666666,1.0916666666666666,662.75,112.33333333333331,590.9166666666666
1,29,25.407692307692308,32.92307692307692,66.46153846153847,917.5230769230768,270.3076923076923,0.6230769230769231,552.7692307692307,109.0,511.0769230769231
10,8,21.56153846153846,42.20769230769231,74.61538461538461,922.4615384615385,217.69230769230768,1.0923076923076922,115.6923076923077,228.53846153846155,311.61538461538464
9,27,28.384615384615383,33.87692307692308,40.46153846153846,920.6153846153846,187.69230769230768,2.169230769230769,444.84615384615387,171.30769230769232,477.7692307692308
5,22,27.423076923076923,42.823076923076925,57.84615384615385,919.6,198.07692307692307,2.1,247.07692307692307,214.23076923076923,348.84615384615387
6,17,25.116666666666664,41.03333333333333,64.41666666666667,920.1,210.0,1.75,422.1666666666667,173.16666666666666,485.6666666666667
7,11,26.023076923076925,39.42307692307692,54.84615384615385,919.7923076923076,197.76923076923077,1.8923076923076925,295.84615384615387,170.69230769230768,417.15384615384613
1,11,24.508333333333336,42.5,72.25,919.575,218.33333333333337,0.7166666666666667,412.6666666666667,204.25,461.3333333333333
10,9,27.03076923076923,36.88461538461539,49.53846153846154,920.876923076923,190.0,1.6846153846153844,384.2307692307692,205.15384615384616,468.7692307692308
12,13,24.541666666666668,35.5,68.5,919.35,176.25,0.5333333333333333,295.4166666666667,241.91666666666663,446.0
5,15,26.161538461538463,44.176923076923075,65.3076923076923,919.6846153846152,173.69230769230768,0.5076923076923077,214.30769230769232,251.53846153846155,373.9230769230769
11,12,23.784615384615385,43.72307692307693,73.61538461538461,919.7923076923076,148.69230769230768,0.8615384615384616,125.0,243.3846153846154,346.38461538461536
3,16,25.253846153846155,44.07692307692308,73.61538461538461,919.2615384615384,101.07692307692308,1.2999999999999998,170.84615384615384,290.53846153846155,435.15384615384613
10,6,24.22307692307692,44.5923076923077,67.61538461538461,919.4076923076924,173.15384615384616,1.8615384615384616,213.15384615384616,211.46153846153845,385.3076923076923
11,1,22.853846153846156,44.315384615384616,82.46153846153847,919.746153846154,130.69230769230768,0.9307692307692308,214.07692307692307,222.46153846153845,373.6923076923077
5,17,26.661538461538463,45.107692307692304,63.84615384615385,919.2,202.0,2.3846153846153846,412.0,161.76923076923077,474.84615384615387
1,21,25.692307692307693,45.25384615384615,65.38461538461539,918.9307692307692,185.30769230769232,0.7615384615384616,55.0,251.0,287.2307692307692
3,2,26.200000000000003,43.00769230769231,67.76923076923077,918.9,198.76923076923077,0.6307692307692307,231.30769230769232,197.92307692307693,393.6923076923077
10,15,27.984615384615385,39.56153846153846,44.0,917.7769230769233,200.0,1.723076923076923,408.0,186.69230769230768,488.3076923076923
9,20,28.423076923076923,37.715384615384615,43.46153846153846,918.8538461538462,167.69230769230768,1.3923076923076925,510.61538461538464,154.46153846153845,506.38461538461536
3,5,23.833333333333332,42.03333333333333,73.16666666666667,919.275,153.75,1.0583333333333331,89.33333333333333,252.25,320.3333333333333
1,28,24.83076923076923,39.45384615384615,71.3076923076923,920.2769230769233,122.15384615384616,1.169230769230769,257.9230769230769,237.76923076923077,427.46153846153845
1,19,24.838461538461537,38.86923076923077,68.92307692307692,918.3,170.69230769230768,0.8999999999999999,503.38461538461536,128.07692307692307,485.6923076923077
3,25,25.907692307692308,39.86923076923077,66.0,918.876923076923,157.30769230769232,1.0769230769230769,84.53846153846153,303.2307692307692,377.6923076923077
11,1,24.192307692307693,43.46153846153846,72.76923076923077,920.5538461538462,101.53846153846152,1.1538461538461535,632.6153846153846,76.46153846153847,517.6153846153846
10,29,24.99230769230769,42.49230769230769,70.46153846153847,917.7923076923076,45.76923076923077,1.4076923076923078,402.2307692307692,179.07692307692307,474.15384615384613
6,9,28.075,36.425,47.666666666666664,919.375,199.75,2.15,529.4166666666666,175.41666666666666,502.25
9,8,26.516666666666666,41.00833333333333,57.833333333333336,918.875,47.833333333333336,1.5833333333333333,117.66666666666669,303.8333333333333,382.3333333333333
11,9,25.392307692307693,41.08461538461539,59.0,919.3538461538462,159.92307692307693,1.0076923076923077,499.7692307692308,138.69230769230768,495.53846153846155
2,12,25.36923076923077,42.315384615384616,69.3076923076923,917.0769230769232,285.53846153846155,0.5153846153846154,259.0,186.53846153846155,374.61538461538464
9,20,24.84166666666667,44.083333333333336,67.75,920.375,110.66666666666669,2.0500000000000003,191.66666666666663,261.6666666666667,398.6666666666667
6,21,25.807692307692307,42.107692307692304,64.6923076923077,920.2,200.30769230769232,2.3076923076923075,272.6923076923077,216.15384615384616,370.15384615384613
4,18,25.59166666666667,40.416666666666664,63.75,921.0666666666666,203.75,2.5,103.66666666666669,213.0,257.6666666666667
7,16,26.407692307692308,38.06923076923077,54.30769230769231,919.6,208.3846153846154,2.576923076923077,306.61538461538464,215.15384615384616,409.6923076923077
8,3,24.6,35.62307692307692,54.38461538461539,924.1615384615384,206.76923076923077,4.707692307692308,154.46153846153845,218.07692307692307,324.61538461538464
5,18,22.700000000000003,43.55384615384616,78.15384615384616,922.1923076923076,206.15384615384616,1.7000000000000002,295.15384615384613,227.46153846153845,405.2307692307692
5,5,23.71666666666667,42.725,74.91666666666667,921.6916666666666,284.9166666666667,0.3999999999999999,233.5,267.4166666666667,412.5
2,2,26.54615384615385,42.55384615384616,61.69230769230769,919.3153846153848,152.92307692307693,0.7615384615384616,359.0769230769231,201.30769230769232,471.3076923076923
7,7,26.27692307692308,37.23076923076923,52.38461538461539,919.7923076923076,194.76923076923077,2.223076923076923,447.6923076923077,147.76923076923077,474.84615384615387
2,16,25.084615384615383,42.34615384615385,70.84615384615384,919.3538461538462,157.46153846153845,1.5230769230769232,264.61538461538464,240.53846153846155,459.61538461538464
6,1,25.308333333333337,44.40833333333333,68.5,921.4833333333332,155.41666666666666,0.6833333333333332,366.0,184.75,477.6666666666667
9,4,28.75,39.65,44.25,918.3,184.33333333333337,1.5166666666666666,338.0833333333333,193.41666666666663,434.0833333333333
8,9,25.746153846153845,42.47692307692308,60.23076923076923,920.8,190.76923076923077,1.330769230769231,142.30769230769232,263.53846153846155,379.9230769230769
12,20,24.625,37.791666666666664,70.5,917.9333333333332,136.83333333333334,0.725,573.5,126.83333333333331,517.0833333333334
5,24,25.638461538461534,42.02307692307692,63.30769230769231,919.7846153846154,179.23076923076923,0.7230769230769231,402.61538461538464,167.30769230769232,453.0
12,8,25.975,40.358333333333334,62.416666666666664,918.6916666666666,118.75,0.95,655.6666666666666,95.33333333333331,529.3333333333334
6,17,22.53333333333333,43.73333333333333,71.75,921.5666666666666,128.33333333333334,1.2,142.66666666666666,242.16666666666663,326.3333333333333
1,13,24.608333333333334,39.84166666666667,69.08333333333333,918.5166666666668,247.5,0.7166666666666667,415.5,207.0,482.25
5,11,26.799999999999997,43.19230769230769,59.23076923076923,919.6461538461538,147.53846153846155,0.6692307692307692,469.7692307692308,152.76923076923077,493.84615384615387
7,2,24.45384615384615,35.11538461538461,58.84615384615385,922.0538461538462,189.92307692307693,1.492307692307692,336.38461538461536,193.46153846153845,440.61538461538464
5,2,26.233333333333334,46.46666666666667,66.33333333333333,920.4333333333334,216.08333333333337,0.8666666666666667,85.66666666666667,231.66666666666663,277.3333333333333
12,11,22.791666666666668,44.34166666666667,83.33333333333333,917.7833333333332,128.83333333333334,0.975,281.75,228.75,418.25
2,19,29.346153846153847,39.607692307692304,46.84615384615385,917.0153846153846,163.53846153846155,1.6615384615384616,188.07692307692307,201.15384615384616,333.0
5,28,24.83076923076923,41.86923076923077,63.92307692307692,919.8923076923076,148.30769230769232,0.6692307692307692,527.1538461538462,123.6153846153846,499.46153846153845
7,8,25.12307692307693,39.96923076923077,58.61538461538461,919.6615384615384,197.15384615384616,1.3384615384615384,134.69230769230768,199.53846153846155,270.0769230769231
10,3,28.015384615384615,38.62307692307692,47.30769230769231,916.8846153846154,150.92307692307693,1.4384615384615385,603.4615384615385,93.3076923076923,536.4615384615385
12,6,25.266666666666666,40.6,66.08333333333333,919.7166666666668,131.91666666666666,0.75,578.5,127.41666666666669,509.3333333333333
3,25,24.976923076923075,41.784615384615385,65.84615384615384,919.8153846153848,232.69230769230768,0.5384615384615384,524.2307692307693,157.76923076923077,541.5384615384615
6,26,23.753846153846155,38.49230769230769,66.23076923076923,920.6153846153846,70.15384615384616,0.8692307692307693,446.9230769230769,161.6153846153846,459.61538461538464
8,17,25.246153846153845,42.83076923076923,61.0,920.623076923077,185.53846153846155,1.2923076923076924,204.23076923076923,245.84615384615384,381.15384615384613
2,24,24.115384615384617,47.98461538461538,79.53846153846153,919.623076923077,279.46153846153845,0.7076923076923076,192.76923076923077,271.53846153846155,431.6923076923077
3,24,22.225,43.93333333333334,82.0,920.9583333333334,67.08333333333333,1.4833333333333334,0.25,186.66666666666663,186.66666666666663
6,1,24.53846153846154,43.56923076923077,70.61538461538461,919.9461538461538,122.0,0.4461538461538461,416.84615384615387,169.07692307692307,421.84615384615387
5,21,25.700000000000003,42.43846153846154,63.38461538461539,918.953846153846,200.84615384615384,0.9923076923076924,514.7692307692307,140.30769230769232,494.7692307692308
3,7,26.976923076923075,38.63076923076923,59.30769230769231,918.5692307692308,205.23076923076923,0.6692307692307692,157.15384615384616,290.7692307692308,415.46153846153845
3,27,25.76923076923077,42.16923076923077,71.3076923076923,916.9153846153846,123.3076923076923,1.2692307692307692,256.0769230769231,253.46153846153845,464.46153846153845
12,31,24.366666666666664,42.541666666666664,73.83333333333333,918.4666666666668,147.0,1.1166666666666667,401.5,202.0,469.0833333333333
7,10,24.93846153846154,42.53076923076923,64.6923076923077,919.7230769230767,201.46153846153845,2.5307692307692307,286.38461538461536,194.69230769230768,411.0769230769231
