month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
10,20,27.78461538461539,40.96153846153846,51.0,917.3692307692309,172.07692307692307,0.6461538461538462,383.7692307692308,177.3846153846154,478.0769230769231
9,29,27.407692307692308,39.27692307692307,50.92307692307692,917.7307692307692,189.3846153846154,1.7538461538461538,289.9230769230769,221.84615384615384,435.46153846153845
7,21,28.261538461538464,37.9,45.38461538461539,918.553846153846,195.76923076923077,2.061538461538461,318.61538461538464,205.46153846153845,428.9230769230769
3,30,22.253846153846155,45.861538461538466,83.84615384615384,919.5230769230768,188.69230769230768,1.4,91.15384615384616,150.07692307692307,205.76923076923077
1,17,24.783333333333335,39.63333333333333,69.75,918.2916666666666,196.5,1.0333333333333332,387.5833333333333,206.66666666666663,450.5833333333333
1,6,24.025,40.4,72.91666666666667,919.3416666666668,116.66666666666669,0.8916666666666669,272.0833333333333,220.58333333333337,426.25
8,15,26.146153846153844,40.17692307692308,53.84615384615385,921.0153846153844,170.53846153846155,0.5461538461538461,352.84615384615387,204.92307692307693,465.0
7,7,25.96923076923077,41.092307692307685,61.0,919.5846153846154,176.76923076923077,1.1076923076923078,327.6923076923077,194.76923076923077,392.15384615384613
12,10,24.53333333333333,41.81666666666667,74.25,919.1416666666664,108.41666666666669,1.2333333333333334,463.9166666666667,189.5,466.75
6,30,20.976923076923075,41.96923076923077,80.6923076923077,921.9384615384614,208.46153846153845,2.169230769230769,194.53846153846155,230.30769230769232,378.46153846153845
6,5,25.815384615384616,40.45384615384615,57.30769230769231,919.2923076923078,185.69230769230768,1.2692307692307692,538.6153846153846,120.07692307692308,498.0769230769231
8,1,25.56153846153846,34.8,50.84615384615385,923.553846153846,183.15384615384616,3.5923076923076924,78.3076923076923,259.6923076923077,314.6923076923077
9,27,26.561538461538458,40.04615384615385,53.46153846153846,918.4692307692308,84.23076923076923,1.146153846153846,254.76923076923077,212.3846153846154,436.2307692307692
9,5,27.108333333333334,41.15,51.416666666666664,919.2666666666664,53.666666666666664,1.9083333333333337,321.0,213.33333333333337,432.6666666666667
2,21,23.799999999999997,42.18333333333334,75.41666666666667,919.725,226.33333333333337,0.7333333333333334,274.5833333333333,219.5,435.4166666666667
7,9,24.823076923076925,40.42307692307692,61.07692307692308,919.9615384615385,176.69230769230768,1.323076923076923,326.0,160.46153846153845,389.7692307692308
6,12,25.508333333333336,41.849999999999994,61.916666666666664,920.6083333333332,116.08333333333331,0.8583333333333333,167.58333333333334,266.5833333333333,402.1666666666667
1,28,24.830769230769228,39.45384615384614,71.3076923076923,920.2769230769228,122.15384615384616,1.169230769230769,257.9230769230769,237.76923076923077,427.46153846153845
12,22,24.733333333333334,42.29166666666667,70.91666666666667,919.2166666666668,59.75,0.7083333333333335,373.1666666666667,173.58333333333334,454.75
11,13,24.32307692307692,46.361538461538466,75.07692307692308,919.4384615384618,118.6153846153846,0.823076923076923,66.92307692307692,212.92307692307693,269.0769230769231
4,25,26.475,39.76666666666667,63.5,919.275,161.58333333333334,0.7666666666666666,483.8333333333333,197.25,550.3333333333334
8,21,27.466666666666665,38.225,56.166666666666664,919.4916666666668,191.25,0.5249999999999999,377.1666666666667,192.75,472.0
11,4,24.846153846153847,39.53846153846154,71.6923076923077,919.2,218.84615384615384,0.4846153846153846,345.9230769230769,185.23076923076923,456.3076923076923
3,14,23.9,41.57692307692308,73.0,919.8769230769232,243.15384615384616,0.6076923076923078,149.69230769230768,268.61538461538464,409.46153846153845
5,24,26.392307692307693,43.49230769230769,59.0,920.7153846153846,205.23076923076923,2.776923076923077,202.6153846153846,204.23076923076923,327.15384615384613
1,15,28.22307692307692,37.01538461538461,50.92307692307692,917.2615384615384,182.23076923076923,1.6153846153846154,318.2307692307692,227.3846153846154,417.9230769230769
10,23,28.37692307692307,40.138461538461534,45.07692307692308,918.6769230769232,198.23076923076923,2.046153846153846,272.6923076923077,204.30769230769232,420.15384615384613
9,5,27.683333333333326,37.1,52.833333333333336,919.9666666666668,192.5,1.825,519.8333333333334,140.58333333333334,565.4166666666666
9,23,22.1,42.48333333333333,70.16666666666667,921.45,207.33333333333337,3.4416666666666664,114.0,317.8333333333333,391.0833333333333
12,8,24.85833333333333,41.575,69.58333333333333,920.4583333333331,123.91666666666669,0.6583333333333333,213.41666666666663,242.0,401.75
1,30,25.21538461538461,39.62307692307692,70.15384615384616,919.6461538461538,192.3846153846154,0.6538461538461539,492.9230769230769,154.69230769230768,503.0769230769231
2,20,28.52307692307692,43.05384615384615,51.84615384615385,917.076923076923,152.0,1.1307692307692307,267.6923076923077,214.84615384615384,418.84615384615387
4,2,22.458333333333332,43.75,83.25,921.1416666666668,202.5,2.066666666666667,99.75,243.58333333333337,331.9166666666667
7,17,26.107692307692307,40.215384615384615,54.92307692307692,919.7846153846156,201.76923076923077,1.3692307692307693,390.7692307692308,165.15384615384616,422.2307692307692
6,3,24.583333333333332,44.76666666666667,69.16666666666667,920.5999999999998,171.08333333333334,1.6,0.0,255.41666666666663,255.41666666666663
6,1,25.308333333333337,44.40833333333333,68.5,921.4833333333332,155.41666666666666,0.6833333333333332,366.0,184.75,477.6666666666667
11,28,24.399999999999995,43.56666666666667,73.16666666666667,919.1833333333334,177.58333333333334,0.7999999999999999,332.8333333333333,201.91666666666663,453.4166666666667
11,8,26.05384615384615,40.53076923076924,59.69230769230769,919.1692307692308,191.53846153846155,0.976923076923077,352.2307692307692,201.53846153846155,463.46153846153845
12,4,24.691666666666663,41.225,73.0,919.2833333333332,219.0,0.425,415.4166666666667,173.0,446.5833333333333
1,8,25.94615384615385,30.199999999999996,59.92307692307692,920.3461538461536,126.6923076923077,0.7230769230769231,588.3076923076923,100.6923076923077,497.15384615384613
5,13,25.06153846153846,43.099999999999994,66.15384615384616,920.1384615384616,199.46153846153845,1.1,407.0,156.15384615384616,454.84615384615387
3,24,25.27692307692308,39.55384615384616,64.92307692307692,921.0153846153846,206.76923076923077,0.676923076923077,123.3846153846154,258.6923076923077,364.0769230769231
5,12,25.46923076923077,42.65384615384615,70.15384615384616,920.0769230769232,38.23076923076923,1.0769230769230769,56.76923076923077,269.9230769230769,311.84615384615387
8,28,28.36666666666667,36.61666666666667,46.583333333333336,919.9499999999998,175.66666666666666,1.2666666666666666,493.8333333333333,161.08333333333334,547.9166666666666
10,23,25.65384615384615,43.93846153846153,64.3076923076923,919.253846153846,88.46153846153847,1.353846153846154,411.15384615384613,139.92307692307693,478.9230769230769
10,10,27.646153846153847,36.2,46.07692307692308,920.1846153846157,190.53846153846155,1.8076923076923077,384.9230769230769,190.30769230769232,474.2307692307692
5,24,25.638461538461534,42.02307692307692,63.30769230769231,919.7846153846152,179.23076923076923,0.7230769230769233,402.61538461538464,167.30769230769232,453.0
5,3,24.866666666666664,46.3,67.16666666666667,920.1083333333332,202.16666666666663,1.1583333333333334,85.5,273.6666666666667,335.3333333333333
12,20,24.625,37.791666666666664,70.5,917.9333333333332,136.83333333333334,0.725,573.5,126.83333333333331,517.0833333333334
3,1,23.83076923076923,45.83076923076923,78.61538461538461,916.5307692307692,200.3846153846154,1.576923076923077,85.53846153846153,263.0769230769231,338.7692307692308
6,13,26.691666666666663,42.59166666666666,56.833333333333336,918.9416666666666,130.0,0.6916666666666668,358.8333333333333,211.75,445.5
2,11,27.95384615384615,28.146153846153844,45.53846153846154,919.3615384615384,203.30769230769232,2.1153846153846154,575.9230769230769,135.30769230769232,537.1538461538462
4,6,25.338461538461537,47.23846153846153,72.23076923076923,919.4384615384616,194.46153846153845,0.6923076923076923,255.15384615384616,193.46153846153845,351.0
6,25,23.958333333333332,39.12499999999999,66.08333333333333,921.0666666666668,157.91666666666666,0.3416666666666666,240.5,264.5833333333333,409.9166666666667
2,7,27.361538461538466,33.223076923076924,46.76923076923077,919.176923076923,166.76923076923077,0.6230769230769231,543.5384615384615,141.92307692307693,523.1538461538462
