month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
6,22,24.45384615384615,35.584615384615375,61.30769230769231,922.0769230769232,176.69230769230768,1.1,244.84615384615384,189.92307692307693,327.0
9,19,26.458333333333332,43.75833333333333,59.666666666666664,919.6,275.5833333333333,0.5416666666666666,94.0,228.33333333333337,273.0
12,12,23.816666666666663,45.26666666666666,76.66666666666667,918.8000000000002,82.91666666666667,1.758333333333333,53.75,226.08333333333337,263.8333333333333
10,12,26.56153846153846,43.19230769230769,57.0,919.4461538461538,188.0,1.276923076923077,358.61538461538464,176.15384615384616,434.7692307692308
3,28,25.46666666666667,43.04999999999999,64.83333333333333,917.75,198.33333333333337,0.5833333333333333,442.0833333333333,212.16666666666663,540.5
7,29,26.776923076923076,39.892307692307696,52.69230769230769,920.123076923077,196.76923076923077,2.746153846153846,314.46153846153845,197.46153846153845,386.15384615384613
4,1,24.01538461538462,46.27692307692307,78.15384615384616,918.7769230769228,178.69230769230768,1.0923076923076924,209.30769230769232,243.30769230769232,388.2307692307692
9,30,26.046153846153853,41.14615384615384,55.0,919.9153846153844,210.15384615384616,1.6999999999999995,100.6153846153846,264.0,324.38461538461536
5,14,25.93076923076923,44.784615384615385,65.46153846153847,919.7769230769233,146.30769230769232,0.6538461538461539,416.84615384615387,142.6153846153846,464.84615384615387
9,2,27.508333333333336,38.95,44.583333333333336,918.9083333333334,122.33333333333331,0.7666666666666667,433.9166666666667,211.41666666666663,525.0833333333334
8,9,25.746153846153845,42.47692307692308,60.23076923076923,920.8,190.76923076923077,1.330769230769231,142.30769230769232,263.53846153846155,379.9230769230769
8,30,26.125,39.891666666666666,53.75,919.975,199.66666666666663,2.333333333333333,210.66666666666663,253.25,405.4166666666667
11,16,24.415384615384617,41.72307692307693,74.38461538461539,918.2307692307692,111.53846153846152,1.1384615384615384,404.53846153846155,165.3846153846154,449.7692307692308
7,4,25.06923076923077,33.4923076923077,52.61538461538461,922.8,196.15384615384616,2.4615384615384617,613.9230769230769,92.76923076923076,509.0
2,16,28.592307692307692,38.52307692307692,49.30769230769231,916.9461538461538,209.3846153846154,1.330769230769231,386.0,209.3846153846154,443.0
10,1,26.807692307692303,39.85384615384616,53.92307692307692,918.6461538461538,198.23076923076923,0.7384615384615386,308.7692307692308,217.23076923076923,449.7692307692308
8,6,27.069230769230767,35.44615384615384,45.38461538461539,920.0615384615382,207.0,3.9461538461538463,174.6153846153846,260.2307692307692,383.38461538461536
7,24,25.846153846153847,42.392307692307696,59.15384615384615,919.6384615384616,182.6153846153846,0.7461538461538463,134.69230769230768,244.46153846153845,315.84615384615387
11,22,24.39230769230769,42.38461538461539,68.46153846153847,918.7307692307692,142.15384615384616,0.6846153846153845,367.0769230769231,147.76923076923077,407.7692307692308
12,27,23.499999999999996,44.35,78.83333333333333,917.9,17.416666666666668,2.083333333333333,162.0,277.1666666666667,403.5833333333333
1,13,27.84166666666667,32.61666666666667,49.833333333333336,918.3166666666666,203.5,1.1833333333333336,714.6666666666666,86.0,557.4166666666666
4,11,26.66666666666667,44.21666666666667,62.5,919.3833333333332,164.25,0.4583333333333332,120.16666666666669,269.4166666666667,345.75
3,23,24.241666666666664,42.29166666666667,72.75,919.8583333333336,267.6666666666667,0.5166666666666667,232.33333333333337,312.5,464.0
8,19,26.9,40.676923076923075,49.84615384615385,919.8615384615384,192.15384615384616,2.0615384615384613,131.15384615384616,270.3076923076923,340.84615384615387
4,5,22.7,43.21666666666667,75.5,919.3416666666668,200.58333333333337,1.991666666666667,269.1666666666667,266.0833333333333,440.8333333333333
9,17,27.10833333333333,42.19166666666666,57.166666666666664,918.975,248.5,0.6166666666666666,480.0833333333333,191.83333333333337,527.9166666666666
11,29,23.292307692307695,45.02307692307693,78.6923076923077,918.3384615384616,128.07692307692307,0.6692307692307693,446.53846153846155,135.0,457.9230769230769
5,5,23.71666666666667,42.724999999999994,74.91666666666667,921.6916666666666,284.9166666666667,0.4000000000000001,233.5,267.4166666666667,412.5
4,7,24.666666666666668,48.23333333333333,78.58333333333333,921.0833333333334,150.41666666666666,1.1583333333333334,65.5,302.8333333333333,350.8333333333333
2,11,25.025,42.05833333333334,71.91666666666667,917.1083333333332,127.25,1.4583333333333333,437.5,201.5,538.5833333333334
3,21,24.923076923076927,41.892307692307696,71.3076923076923,918.7692307692308,240.84615384615384,0.5538461538461539,284.9230769230769,244.53846153846155,452.3076923076923
3,27,25.769230769230777,42.16923076923077,71.3076923076923,916.9153846153848,123.3076923076923,1.2692307692307692,256.0769230769231,253.46153846153845,464.46153846153845
11,18,24.569230769230767,36.95384615384615,70.07692307692308,918.6538461538462,108.53846153846152,1.8846153846153844,530.5384615384615,112.92307692307692,483.61538461538464
10,11,20.946153846153848,44.95384615384616,85.3076923076923,922.1846153846157,220.0,1.053846153846154,94.23076923076924,221.23076923076923,266.6923076923077
10,18,26.315384615384612,39.93076923076922,53.61538461538461,920.0846153846154,48.07692307692308,1.1846153846153844,591.6923076923077,94.92307692307692,523.3846153846154
3,3,23.146153846153847,41.27692307692307,73.6923076923077,919.8615384615384,213.46153846153845,1.6153846153846156,146.3846153846154,287.0769230769231,401.7692307692308
4,16,25.966666666666665,42.958333333333336,63.166666666666664,918.45,203.25,0.4333333333333334,521.4166666666666,164.41666666666666,566.5833333333334
2,1,26.600000000000005,41.10769230769232,60.0,919.323076923077,182.30769230769232,0.5923076923076923,140.76923076923077,257.2307692307692,358.84615384615387
3,8,20.96153846153846,45.13076923076923,88.15384615384616,921.1615384615384,210.69230769230768,1.2461538461538464,17.846153846153847,186.30769230769232,194.92307692307693
5,27,25.183333333333337,42.24166666666667,61.5,920.4916666666668,200.41666666666663,3.0500000000000003,95.25,250.41666666666663,316.5
11,5,24.93076923076923,42.25384615384615,69.3076923076923,918.253846153846,98.76923076923076,0.9615384615384616,441.3076923076923,158.76923076923077,482.3076923076923
7,22,22.5,41.06923076923077,72.38461538461539,923.1923076923078,195.30769230769232,2.338461538461538,233.30769230769232,231.92307692307693,389.46153846153845
6,18,24.94615384615385,44.23076923076923,68.07692307692308,919.5769230769232,210.53846153846155,0.9923076923076924,406.84615384615387,171.6153846153846,447.3076923076923
9,15,29.041666666666668,39.65,44.583333333333336,920.1416666666668,173.0,1.0583333333333331,345.9166666666667,211.75,483.0833333333333
9,11,26.59166666666667,40.7,52.25,921.25,182.0,1.3,284.5833333333333,236.5,462.6666666666667
3,20,24.853846153846156,41.08461538461539,73.53846153846153,920.4769230769232,108.3846153846154,1.5923076923076924,88.6923076923077,217.23076923076923,298.6923076923077
8,24,26.116666666666664,44.791666666666664,58.0,917.4416666666666,80.08333333333333,1.4333333333333331,83.0,296.75,347.1666666666667
4,12,23.21666666666667,43.31666666666667,73.58333333333333,919.875,204.58333333333337,2.1416666666666666,0.25,105.58333333333331,105.58333333333331
12,28,23.216666666666665,42.20833333333332,78.58333333333333,919.2666666666668,125.16666666666669,0.7916666666666669,120.16666666666669,268.0833333333333,352.0833333333333
8,12,27.361538461538466,39.47692307692308,47.69230769230769,920.9230769230768,178.07692307692307,1.7769230769230768,346.38461538461536,217.3846153846154,412.38461538461536
9,29,27.53846153846154,39.95384615384615,46.30769230769231,919.4076923076924,78.84615384615384,1.376923076923077,226.84615384615384,225.07692307692307,368.0769230769231
10,29,24.992307692307698,42.49230769230769,70.46153846153847,917.7923076923076,45.76923076923077,1.4076923076923076,402.2307692307692,179.07692307692307,474.15384615384613
7,18,22.646153846153847,43.407692307692315,73.23076923076923,921.4692307692308,201.07692307692307,2.4461538461538463,195.15384615384616,234.92307692307693,344.0
4,13,26.450000000000003,39.525,58.75,919.3083333333334,195.75,1.8083333333333336,398.5,198.5,435.5
3,4,24.8,40.84166666666667,66.91666666666667,919.7083333333331,194.33333333333337,0.6666666666666666,99.91666666666669,286.8333333333333,360.3333333333333
4,19,24.074999999999992,44.23333333333334,72.58333333333333,921.3666666666668,184.33333333333337,0.4666666666666666,402.4166666666667,227.25,513.75
5,4,23.716666666666665,40.37500000000001,72.08333333333333,921.6166666666668,224.08333333333337,0.5166666666666666,399.6666666666667,184.33333333333337,526.0
4,14,25.975,39.65,67.33333333333333,919.9416666666666,38.75,2.1083333333333334,223.83333333333337,283.9166666666667,456.25
10,14,27.523076923076925,41.93076923076923,57.46153846153846,917.976923076923,69.92307692307692,1.4615384615384617,232.15384615384616,191.76923076923077,396.0769230769231
7,8,26.407692307692308,37.27692307692307,53.61538461538461,919.030769230769,189.30769230769232,1.176923076923077,424.6923076923077,170.30769230769232,443.2307692307692
9,18,26.461538461538456,40.69230769230769,58.76923076923077,919.3384615384616,248.15384615384616,0.8153846153846154,384.9230769230769,206.6153846153846,477.15384615384613
3,22,19.875000000000004,32.324999999999996,75.5,853.6583333333334,149.25,0.4749999999999999,23.75,293.8333333333333,315.6666666666667
12,15,24.175,40.15,75.0,918.7666666666664,115.83333333333331,1.0333333333333334,425.5,184.33333333333337,448.3333333333333
2,25,24.56153846153846,48.861538461538466,78.76923076923077,919.0769230769232,182.23076923076923,0.7846153846153846,118.3846153846154,250.84615384615384,333.46153846153845
2,17,29.284615384615385,38.03846153846153,46.69230769230769,916.3307692307692,220.76923076923077,1.6538461538461542,271.0769230769231,219.23076923076923,376.9230769230769
7,30,24.907692307692308,40.76923076923077,60.30769230769231,920.1230769230772,200.92307692307693,3.8461538461538463,236.0,235.53846153846155,407.6923076923077
1,29,25.40769230769231,32.92307692307692,66.46153846153847,917.523076923077,270.3076923076923,0.6230769230769231,552.7692307692307,109.0,511.0769230769231
3,4,26.823076923076925,39.92307692307692,64.23076923076923,918.9846153846154,169.3846153846154,0.5230769230769231,281.0,219.30769230769232,437.61538461538464
1,5,23.341666666666665,39.35,75.75,918.4416666666664,118.08333333333331,1.1416666666666668,335.6666666666667,207.91666666666663,460.0833333333333
10,3,28.015384615384615,38.62307692307692,47.30769230769231,916.8846153846154,150.92307692307693,1.4384615384615385,603.4615384615385,93.3076923076923,536.4615384615385
12,5,25.475000000000005,43.05833333333334,63.833333333333336,919.05,132.91666666666666,0.65,583.75,133.91666666666666,503.0
10,19,26.184615384615388,39.369230769230775,56.23076923076923,920.0923076923076,149.30769230769232,0.7,266.7692307692308,217.69230769230768,415.46153846153845
1,5,25.333333333333332,32.141666666666666,70.16666666666667,921.3333333333331,21.333333333333332,2.6,679.1666666666666,97.25,547.1666666666666
6,24,25.246153846153852,43.392307692307696,64.61538461538461,918.6384615384616,193.84615384615384,1.0769230769230769,275.61538461538464,191.46153846153845,413.9230769230769
4,3,21.983333333333334,45.06666666666666,81.08333333333333,920.0833333333334,201.58333333333337,0.6916666666666669,298.1666666666667,268.3333333333333,433.6666666666667
1,28,25.515384615384615,38.969230769230776,64.46153846153847,918.1153846153846,165.53846153846155,1.0846153846153848,479.38461538461536,150.69230769230768,492.2307692307692
7,31,28.03076923076923,38.869230769230775,49.53846153846154,919.8307692307692,207.69230769230768,3.015384615384616,305.46153846153845,200.30769230769232,440.15384615384613
10,6,26.95384615384615,36.892307692307696,48.23076923076923,919.3692307692309,202.30769230769232,1.446153846153846,485.61538461538464,147.3846153846154,516.6153846153846
9,8,26.516666666666666,41.00833333333333,57.833333333333336,918.875,47.833333333333336,1.583333333333333,117.66666666666669,303.8333333333333,382.3333333333333
7,3,26.330769230769228,38.3,54.23076923076923,918.3923076923076,136.46153846153845,0.5230769230769231,471.6923076923077,135.84615384615384,441.3076923076923
4,16,24.566666666666663,40.81666666666666,73.83333333333333,921.0333333333334,232.41666666666663,1.1583333333333332,116.08333333333331,277.3333333333333,371.5
1,3,24.608333333333334,39.65,71.41666666666667,918.3166666666666,123.41666666666669,1.0166666666666668,184.41666666666663,264.25,394.9166666666667
1,18,24.40833333333333,41.25,71.0,918.65,208.25,0.95,188.75,238.0,378.25
12,7,25.475,39.333333333333336,63.833333333333336,918.9,134.25,0.8083333333333331,317.9166666666667,180.08333333333334,441.25
2,4,26.66153846153846,31.59230769230769,59.30769230769231,920.0,150.46153846153845,0.5615384615384615,603.8461538461538,107.92307692307692,532.6153846153846
11,14,21.569230769230767,44.315384615384616,86.23076923076923,919.8384615384616,147.69230769230768,1.1000000000000003,257.38461538461536,163.30769230769232,389.6923076923077
1,27,26.107692307692307,38.96923076923077,60.76923076923077,917.823076923077,190.76923076923077,1.0076923076923074,530.5384615384615,140.92307692307693,487.0
7,26,27.04615384615384,38.607692307692304,51.07692307692308,920.4384615384614,186.23076923076923,1.8230769230769233,141.69230769230768,257.84615384615387,356.3076923076923
9,17,28.638461538461534,30.9,38.84615384615385,920.9846153846154,201.07692307692307,2.4538461538461536,381.2307692307692,156.76923076923077,410.15384615384613
6,28,26.769230769230766,41.4076923076923,55.23076923076923,918.1153846153846,171.23076923076923,1.2461538461538464,111.07692307692308,262.3076923076923,348.3076923076923
10,20,25.72307692307692,39.73076923076923,58.30769230769231,920.9615384615385,40.84615384615385,1.0769230769230769,517.0769230769231,115.23076923076924,509.9230769230769
3,25,25.907692307692308,39.86923076923077,66.0,918.876923076923,157.30769230769232,1.076923076923077,84.53846153846153,303.2307692307692,377.6923076923077
11,11,23.93846153846154,44.04615384615384,75.6923076923077,919.3384615384616,79.61538461538461,1.1153846153846154,231.30769230769232,192.46153846153845,332.84615384615387
5,31,24.88461538461538,44.10000000000001,69.46153846153847,921.6153846153844,197.30769230769232,0.4615384615384614,295.84615384615387,187.84615384615384,412.7692307692308
12,2,24.191666666666663,45.31666666666667,76.91666666666667,918.6833333333334,209.5,0.8666666666666666,463.1666666666667,176.83333333333334,477.5833333333333
